date_buy,date_sell
2016-06-02,2016-07-15
2016-07-15,2016-08-26
2016-08-26,2016-10-10
2016-10-10,2016-11-21
2016-11-21,2017-01-05
2017-01-05,2017-02-17
2017-02-17,2017-04-03
2017-04-03,2017-05-16
2017-05-16,2017-06-28
2017-06-28,2017-08-10
2017-08-10,2017-09-22
2017-09-22,2017-11-03
2017-11-03,2017-12-18
2017-12-18,2018-02-01
2018-02-01,2018-03-16
2018-03-16,2018-04-30
2018-04-30,2018-06-12
2018-06-12,2018-07-25
2018-07-25,2018-09-06
2018-09-06,2018-10-18
2018-10-18,2018-11-30
2018-11-30,2019-01-16
2019-01-16,2019-03-01
2019-03-01,2019-04-12
2019-04-12,2019-05-28
2019-05-28,2019-07-10
